time,volume
105244810,800
105255890,700
105306910,900
105312660,300
105317770,800
105328970,800
105339910,1100
105344790,4400
105347320,15300
105350720,900
105402160,800
105412780,700
105423960,900
105434900,700
105435080,6000
105445370,2000
105445850,900
105456760,700
105456990,100
105504180,600
105506560,4200
105508800,900
105515420,1100
105519120,10000
105519560,700
105530610,900
105530750,1000
105536310,36000
105542000,700
105552850,900
105556330,52800
105557620,9100
105603930,800
105614570,29100
105614740,800
105626000,800
105627610,1000
105636800,800
105646190,61300
105647810,700
105651030,100
105656320,198600
105659120,900
105704420,1800
105709910,800
105712200,700
105719780,1000
105720890,700
105731590,900
105733260,16300
105742930,800
105747630,50
105752780,100
105753650,800
105754470,2000
105804660,900
105815660,700
105826520,900
105837900,800
105848890,800
105859880,700
105902670,300
105903480,57100
105910710,800
105922070,800
105930830,100
105933190,700
105943810,900
105944180,800
105955160,800
110006300,800
110009150,108500
110016990,900
110027840,800
110038270,100
110038880,800
110050270,800
110101150,800
110108030,15800
110108170,17700
110109640,600
110112100,700
110123780,800
110134370,5500
110134780,800
110135140,1500
110145760,800
110150070,20000
110156790,800
110204230,13000
110207930,900
110209600,600
110218740,800
110229660,700
110232100,5100
110241410,800
110246650,1800
110251780,900
110256360,1000
110257130,1300
110257610,1400
110257630,1200
110257710,1800
110303110,1800
110303200,2900
110303270,800
110303880,1800
110311700,10000
110314030,800
110324750,700
110335740,800
110346900,800
110358140,800
110407640,76100
110408920,700
110416990,1000
110419720,800
110430860,700
110435030,100
110441970,900
110452840,800
110457870,100
110459380,10000
110504090,800
110514900,800
110521410,100
110525800,800
110536860,800
110548170,900
110559230,800
110607480,14750
110608060,100
110610330,800
110617150,1000
110621030,900
110621220,1754050
110631760,700
110642760,800
110653780,900
110659230,51050
110705100,900
110708780,600
110716190,800
110727800,800
110738790,800
110741830,2000
110749850,800
110753030,4500
110755890,3555150
110758600,22000
110759150,100
110800960,700
110812210,800
110814080,10000
110816140,6800
110822960,800
110823950,1100
110826030,254750
110830100,37650
110831220,5000
110833490,700
110833780,800
110844890,800
110850010,159800
110854770,7000
110855860,900
110857220,117600
110901390,5300
110903600,1100
110905870,18850
110906800,1100
110916080,6150
110917700,700
110928700,800
110929580,1100
110929720,300
110933750,67650
110939100,117900
110939740,900
110940140,550
110951180,700
111001890,900
111012860,800
111018820,100
111023580,800
111034690,800
111045840,700
111056680,900
111107730,1200
111110380,300
111118880,800
111129580,900
111140810,1400
111149090,13650
111151950,800
111202700,700
111214170,800
111224610,700
111235900,900
111240100,25200
111242700,7300
111246990,800
111257630,1100
111300960,10000
111308880,900
111319950,1200
111330770,800
111341780,800
111353150,800
111403770,900
111414800,800
111426870,800
111437580,800
111448800,800
111455790,13200
111458050,700
111458880,1000
111459730,800
111510730,900
111522030,700
111532980,800
111543880,800
111555100,900
111606110,800
111613670,2000
111613760,1100
111614760,6350
111614860,4050
111616780,800
111627720,800
111638680,900
111649840,800
111700760,700
111709230,34550
111711680,800
111715950,2000
111723190,700
111734280,800
111744970,900
111755950,900
111757590,10050
111757620,1950
111759780,200
111802280,2700
111803530,5200
111804000,700
111806710,800
111806720,200
111807910,450
111810050,800
111812590,7250
111814930,17000
111815900,700
111817920,800
111818600,900
111819320,700
111828950,5100
111839880,800
111842710,2900
111846000,1100
111851010,800
111902080,800
111905610,1800
111912850,700
111923320,5000
111924000,900
111926970,200
111934830,700
111945720,900
111956910,800
112007700,800
112018900,700
112024540,100
112030630,800
112035540,1300
112041880,800
112043360,853300
112045660,62100
112052720,800
112054750,9600
112058870,2800
112102080,10000
112102300,9800
112103610,1800
112103690,700
112104660,13200
112104720,13200
112104930,55800
112105070,600
112106660,172300
112107790,200
112107890,6800
112109600,1500
112110650,51000
112112160,200
112112660,9700
112113820,38104
112114730,700
112120160,20604
112121650,44217676
112121660,5999879
112121690,7213
112121800,18800
112124660,3200
112125960,800
112136910,700
112137150,5000
112141320,75500
112147880,800
112148790,2400
112154970,5000
112159030,800
112204920,800
112205300,4363300
112205310,13500
112205610,20000
112206190,10000
112206670,15000
112206810,7500
112206940,7500
112207000,500
112207420,12700
112207770,5000
112207820,3200
112208690,3800
112209590,100
112210020,800
112210340,4200
112210800,2000
112211660,1800
112211870,7500
112211960,1000
112212770,7500
112212800,10000
112212810,1500
112213240,100
112213320,100
112213330,100
112215270,4900
112215290,8100
112215310,5000
112215580,10800
112215690,7200
112216410,200
112217020,42500
112217830,10000
112220820,12000
112221530,900
112225830,1900
112227980,1100
112228860,1900
112229390,1600
112231870,800
112233100,10000
112236220,700
112239450,400
112239510,3400
112242890,900
112244380,2400
112247450,1100
112250520,1200
112253240,1200
112253600,800
112254240,1100
112258460,102400
112259300,1200
112300150,1100
112304710,900
112311230,3000
112311650,1200
112315930,800
112318680,1512700
112321390,1100
112321650,2400
112322130,800
112323270,400
112327150,700
112328720,1000
112335340,3502000
112337640,900
112337930,38200
112338410,7400
112338900,700
112343110,6800
112344410,2400
112348890,800
112354310,5000
112357810,107100
112359980,700
112400940,2400
112410800,800
112411960,1100
112414360,2400
112417060,40900
112417180,2200
112418580,2322500
112419100,1100
112419540,2400
112420100,1200
112421870,800
112423450,1200
112425880,2600
112426820,6500
112429470,2400
112431800,100
112432680,800
112442340,1900
112442350,1100
112443820,900
112444090,2200
112444300,2423600
112445710,100
112446640,2200
112446960,16000
112448010,3600
112448560,7700
112451690,6100
112451700,5300
112452340,10000
112453140,8600
112454860,100
112454880,800
112457000,18200
112457170,22100
112458950,10000
112500620,10100
112501010,300
112502050,8900
112503390,68700
112505770,800
112512980,2400
112516860,800
112518780,1200
112527920,700
112529870,33400
112534920,260600
112538780,800
112543260,3200
112549890,800
112558270,1000
112600840,800
112602060,8600
112604310,1000
112612120,1400
112613090,400
112613840,3100
112614010,1200
112614090,800
112616340,1200
112618900,4900
112619030,400
112621070,300
112622170,10000
112622790,900
112624250,1200
112624650,2200
112629530,1100
112630370,3600
112630560,3300
112632640,1100
112634270,4600
112634720,800
112634830,2800
112635870,1100
112636720,10000
112636800,2400
112642790,1200
112645910,700
112656970,800
112657040,136000
112659130,1000
112702960,1000
112707110,2000
112707220,1100
112707800,700
112718980,800
112719390,1200
112721570,2500
112727550,10000
112729790,700
112731530,1200
112740880,800
112745180,10000
112750340,1000
112751250,51700
112751620,800
112752180,100
112756920,15100
112759020,1100
112759100,20000
112802290,206900
112802830,900
112806970,141800
112812530,16500
112813360,100
112813580,800
112815680,46200
112819060,6400
112819480,10000
112820540,1700
112824810,700
112827170,9600
112828320,5000
112829060,1100
112835860,700
112845760,19300
112846250,1100
112846750,900
112848260,209700
112850630,10000
112857080,20000
112857900,900
112901200,100
112903680,1100
112906430,2400
112906730,17600
112906740,1100
112908680,1100
112908840,800
112909590,500
112911530,2200
112913110,2200
112915070,1100
112918720,2400
112918790,1100
112919820,900
112922260,1100
112923030,400
112926090,200
112930630,700
112930900,1100
112934960,1100
112936890,2400
112939220,3900
112940160,1100
112941640,800
112946250,3000
112949550,600
112951050,5000
112952830,800
130000180,163200
130000250,3700
130000410,400
130000430,4800
130000450,28400
130000630,1200
130000720,100
130000780,7400
130001000,1000
130001030,100
130001050,800
130001060,2000
130001170,10000
130001640,1000
130001830,76200
130001890,200
130001980,7200
130002040,100
130002160,200
130002250,5600
130002380,400
130002390,6000
130002460,100
130002510,2000
130002880,2900
130002890,5000
130003030,4000
130003270,18800
130003530,6800
130003920,200
130004800,500
130005020,3000
130005800,700
130006880,10000
130007120,12400
130007190,600
130007300,500
130007770,300
130015550,800
130017120,1100
130017820,2400
130024710,10900
130026860,800
130028020,200
130037960,800
130039150,700
130046060,600
130048950,700
130050580,2300
130057070,18000
130059680,1500
130108690,300
130110630,900
130117050,7500
130118560,900
130121640,900
130124280,12800
130132700,700
130137340,101500
130141680,1200
130143640,800
130147980,5100
130154920,800
130159050,1100
130205030,300
130205890,900
130214570,1000
130215990,1000
130216950,800
130221670,7600
130225890,1500
130227670,700
130227870,5000
130228220,200
130238720,800
130247700,11000
130248190,700
130249850,800
130301910,700
130313030,900
130319590,136000
130324010,800
130325160,300
130325420,9000
130326640,700
130334770,900
130336530,100
130345880,800
130356970,900
130407960,800
130408420,36800
130418630,65800
130419010,700
130423720,4800
130429320,2500
130430530,900
130440900,700
130442050,9600
130448860,1000
130451810,800
130502850,800
130504580,5500
130506350,700
130511420,300
130514010,700
130524580,800
130536050,800
130543490,600
130546780,900
130557720,800
130607850,4000
130608650,700
130619810,800
130625520,700
130625880,1600
130630730,800
130632490,300
130633020,1100
130641760,900
130643600,6500
130653120,700
130703630,700
130714530,900
130724470,100
130725750,700
130737060,800
130747790,3600
130747980,800
130758590,700
130809780,800
130811530,35400
130820570,800
130832040,800
130832250,10900
130842680,800
130842710,25000
130843180,3100
130850360,3300
130853640,900
130858410,42800
130905830,700
130917030,700
130919490,1000
130921140,1000
130927960,800
130938600,800
130949880,700
130957500,2200
131000010,26100
131000610,800
131001700,2400
131003720,109200
131011070,2400
131011740,900
131012920,1100
131013400,18400
131014940,3300
131017630,2200
131018650,900
131019400,2500
131022670,700
131026750,100
131030610,1100
131033570,2200
131033670,800
131034000,900
131036300,1100
131039900,1300
131044930,800
131049500,6500
131054040,2600
131054230,2000
131055790,700
131100320,3200
131102650,6700
131106280,142800
131106900,900
131116500,900
131118010,800
131128610,700
131139640,800
131149540,8500
131151130,800
131201560,800
131202700,1800
131203010,4000
131208950,2200
131212920,800
131217120,1100
131218790,3300
131221620,1100
131223460,5900
131223590,500
131226600,100
131228290,4400
131230430,2200
131240560,8400
131246400,100
131326940,2000
131349870,5226300
131355580,3762100
131355590,11000
131356920,1100
131357270,2000
131357580,100
131357610,3000
131357640,6400
131407060,200
131415470,2000
131416070,2700
131427950,1100
131434090,5400
131448830,1200
131454780,700
131509360,400
131511260,3400
131522380,1000
131539340,1000
131543780,100
131651100,15700
131654470,2800
131702750,24700
131716680,5000
131722500,14800
131736100,300
131737970,1600
131741250,400
131746910,1000
131750500,4400
131759580,1000
131809660,1000
131906180,1200
131911370,1600
131927940,1300
131957460,1000
132005340,78400
132014400,1900
132028930,2600
132031820,77700
132046080,100
132050890,200
132104270,24600
132116560,1100
132149800,10000
132158820,800
132226540,2200
132239810,128100
132244010,1200
132256880,500
132302430,4300
132303490,2100
132329020,3500
132332950,800
132348100,1500
132407930,300
132424250,400
132441050,3500
132501140,5000
132506910,1700
132514010,1000
132538180,100
132538360,2195500
132544290,100
132547470,1100
132613380,200
132621420,3000
132707370,700
132719460,2900
132801370,5700
132811120,6400
132817250,100
132900180,3100
132955480,2400
133014790,34500
133017810,1100
133038940,2000
133040490,100
133048340,2400
133049610,16100
133103700,1100
133104680,1000
133114910,8000
133118610,2200
133126940,1400
133131990,59900
133158900,1200
133214450,3000
133224140,400
133307560,100
133309740,1300
133314490,100
133315720,200
133326110,1100
133329340,1200
133332310,1100
133336180,2800
133337590,300
133358440,1200
133400230,3200
133411390,1000
133424720,100
133427060,2800
133453420,1100
133512130,100
133521840,1000
133529960,11300
133534250,100
133538700,1000
133557770,800
133600750,3500
133611340,2000
133628450,27200
133630220,1100
133709010,300
133710860,10000
133711760,3100
133717610,600
133747600,2000
133806580,100
133810090,700
133812360,1200
133812560,100
133829510,1200
133851580,200
133855280,2000
133920650,1100
133934370,3000
134000250,3100
134012550,100
134016810,42700
134016920,11600
134017830,5000
134035890,1100
134043180,100
134057970,5800
134106650,1200
134113120,10700
134125290,1000
134135850,300
134136200,11100
134154470,4500
134203430,700
134204420,300
134225870,2700
134227790,10000
134232630,1300
134234570,3000
134235430,1100
134255420,2200
134305250,100
134328570,2400
134334100,3400
134338510,3000
134417230,1200
134424790,4400
134435290,300
134435450,300
134441120,100
134453450,3800
134512930,160100
134523890,15500
134534060,2000
134534170,1000
134537200,2000
134538470,100
134539590,1100
